frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1499,1090.0,[811.9819346343342 1545.607280829629 1530.9226147649952 2139.3434511099554],[1043.7315673828125 1984.7449951171875 1268.2620849609375 2096.423095703125],0.5813635587692261,KH06KSU,0.5065879783574203
1499,560.0,[2297.635152673907 1220.7322764969265 2822.752412777265 1709.4340925301233],[2487.29052734375 1534.439208984375 2641.359130859375 1621.487548828125],0.5010660290718079,GJ06EPD,0.30150533318277994
1500,560.0,[2298.6501292671974 1224.7238451323378 2824.330886838713 1713.1081566731182],[2477.059814453125 1536.7335205078125 2643.99560546875 1625.4803466796875],0.5045686364173889,GJ06EPD,0.4725303676810633
1501,1090.0,[806.6299843378479 1550.819682998296 1522.5676311467496 2144.0286710449254],[1030.18212890625 1990.139404296875 1261.6043701171875 2096.72802734375],0.5783576965332031,KH06KSU,0.3584756085799912
1501,560.0,[2298.924470752561 1226.364991564698 2824.977847735791 1714.4396870859036],[2477.048583984375 1536.68603515625 2643.9462890625 1625.462890625],0.505681037902832,GJ06EPD,0.52509286505399
1502,560.0,[2300.304238411809 1229.4397535221663 2827.2283181827424 1716.2513330634995],[2479.35791015625 1533.966064453125 2649.54638671875 1623.448974609375],0.5117077231407166,GJ06EPD,0.36418465770642183
1503,1090.0,[803.1903041777468 1556.229044937736 1517.7787087686615 2148.6041709437677],[1033.688720703125 1995.403564453125 1268.038818359375 2110.232666015625],0.59723299741745,KH06KSU,0.5218055197706662
1503,560.0,[2300.653897430295 1229.3688820560228 2828.4385216127366 1716.8994319179242],[2477.282470703125 1534.7449951171875 2654.873291015625 1624.4600830078125],0.5581216216087341,GJ06EPD,0.42678408899979486
1504,1090.0,[801.2433888972271 1557.8576921183403 1512.5456041892087 2149.1953553446383],[1035.9383544921875 2007.7349853515625 1267.5274658203125 2112.30126953125],0.6445066332817078,KH06KSU,0.47348410689277687
1504,560.0,[2301.164988415423 1234.2733494761621 2829.655325335585 1722.4587035608745],[2477.435302734375 1540.443603515625 2656.080322265625 1629.9737548828125],0.5403307676315308,GJ06EPD,0.2107293915860817
1505,1090.0,[798.5509684766325 1560.1437939653497 1507.1983723051235 2150.6862312982926],[1039.22607421875 2008.0740966796875 1265.5726318359375 2119.72509765625],0.6547656059265137,KH06KSU,0.5698620386981358
1505,560.0,[2300.442375984072 1238.9215402937773 2829.087061233903 1725.7205379526256],[2478.8798828125 1546.541748046875 2659.139892578125 1637.0474853515625],0.5114198327064514,GJ06EPD,0.4477218674854077
1506,1090.0,[800.0381694792098 1561.9476094267843 1509.1721188252777 2151.216033889318],[1032.0557861328125 2008.8724365234375 1264.35546875 2119.12158203125],0.6509798169136047,KH06KSU,0.5952175571332019
1506,560.0,[2301.3672344448883 1242.332060510423 2831.6744261780227 1729.2042788601968],[2479.131591796875 1544.715087890625 2665.360107421875 1642.078125],0.5351926684379578,GJ06EPD,0.48877625685336185
1507,1090.0,[800.9525231206449 1562.7161074562925 1510.6300253803452 2151.0339682730264],[1031.93603515625 2008.778076171875 1264.391357421875 2119.197998046875],0.6509411334991455,KH06KSU,0.32982885567259634
1507,560.0,[2301.518964266215 1243.4842507670833 2833.1320915424462 1730.4420551810595],[2479.091796875 1544.7161865234375 2665.373291015625 1642.1671142578125],0.535055935382843,GJ06EPD,0.4110284589426138
1508,560.0,[2300.2974321300917 1247.3656471491622 2832.4122710368147 1733.000646891035],[2477.78173828125 1545.5592041015625 2666.945068359375 1643.4012451171875],0.5199766755104065,GJ06EPD,0.7371101301571545
1509,1090.0,[797.2480906650287 1565.2869900384103 1503.926326335041 2152.0357073276064],[1027.0609130859375 2020.2216796875 1255.473388671875 2130.769775390625],0.6042890548706055,KH06KSU,0.33276094277709495
1509,560.0,[2300.6175180350983 1249.8681793459966 2833.7081232484406 1735.0864854843846],[2478.62939453125 1547.34521484375 2670.8291015625 1647.240234375],0.4763357639312744,GJ06EPD,0.5098674990209503
1510,560.0,[2300.692839529764 1251.7830306315805 2834.0609714011575 1737.6335801983787],[2475.303955078125 1555.9801025390625 2667.185302734375 1650.2845458984375],0.34569481015205383,GJ06EPD,0.29565463252239993
1511,560.0,[2300.9399940472317 1253.602895149898 2835.035066687949 1740.2126420291029],[2461.88818359375 1557.9537353515625 2664.8759765625 1654.5440673828125],0.3720507025718689,GJ06EPD,0.45592448388291656
1512,560.0,[2300.683557589381 1256.65798782918 2832.660043789205 1743.127264807084],[2478.83984375 1560.7825927734375 2664.645751953125 1654.8599853515625],0.5208970308303833,GJ06EPD,0.656241108334892
1513,560.0,[2301.5423084937383 1257.6543819726812 2831.824603681922 1743.7037532301042],[2478.860595703125 1560.781982421875 2664.66064453125 1654.870361328125],0.5198197364807129,GJ06EPD,0.656241108334892
1514,1090.0,[796.6557027711747 1580.4331609103792 1520.33934801461 2155.952433292195],[1023.9071044921875 2040.3819580078125 1250.327392578125 2148.646240234375],0.6049233675003052,KH06RSU,0.09819430553033563
1514,560.0,[2301.4336929091965 1258.7414407347092 2830.990930335784 1745.077885129485],[2481.1259765625 1560.1319580078125 2664.686279296875 1655.0325927734375],0.5450044870376587,GJ06EPD,0.5058678886126682
1515,560.0,[2301.8294731834944 1264.3505379650467 2831.0605215532664 1748.6428055834924],[2470.720458984375 1559.035888671875 2663.093994140625 1664.255615234375],0.5060387849807739,GJ06EPD,0.28266025469687883
1517,560.0,[2302.8870106879376 1270.583499547619 2833.2901624054275 1754.4614653166238],[2500.345703125 1571.9490966796875 2666.0576171875 1660.515380859375],0.40122291445732117,GJ06EPD,0.4961274516767241
1518,560.0,[2302.291899771803 1273.1963905731295 2832.824314034017 1757.3244059070994],[2496.2587890625 1574.0072021484375 2671.009521484375 1659.8250732421875],0.339871346950531,OJ06EPD,0.35283293372984614
1519,560.0,[2302.1251896654494 1274.006141118543 2832.7576509493138 1758.3409526296841],[2495.263916015625 1573.9892578125 2670.507568359375 1660.01806640625],0.34303802251815796,GJ06EPD,0.22859227778095384
1520,560.0,[2301.6894879359934 1276.4590617698339 2832.8011719410542 1760.7314711692568],[2492.961181640625 1576.112548828125 2670.772705078125 1660.962158203125],0.400735080242157,GJ06EPD,0.7456955523397897
1521,560.0,[2301.924476010306 1278.5890261617385 2833.8321672117186 1762.682877015239],[2492.464599609375 1577.2298583984375 2668.70654296875 1668.2677001953125],0.40316689014434814,GJ06EPD,0.7003464714483547
1522,560.0,[2302.5827031098725 1279.223623948376 2835.32803367874 1763.3135336017117],[2497.88818359375 1584.4537353515625 2664.9462890625 1673.5250244140625],0.3469224274158478,GJ06EPD,0.6551132113294132
1523,560.0,[2303.11526779645 1278.9231166460388 2836.546021846213 1763.9597271081723],[2495.179931640625 1580.49169921875 2671.48974609375 1673.593505859375],0.41963064670562744,GJ06EPD,0.6141946505838737
1524,560.0,[2305.6231020054747 1279.8111433188037 2840.3161916314266 1765.7404473687657],[2492.981201171875 1580.04931640625 2667.407470703125 1673.411865234375],0.44530144333839417,GJ06EPD,0.7463551366902123
1526,560.0,[2306.937331657065 1280.3966163045661 2843.9025096075916 1768.2325288225816],[2473.31103515625 1585.654541015625 2662.53662109375 1679.9857177734375],0.40356022119522095,GJ06EPD,0.4207410899224442
1529,560.0,[2305.816152597846 1286.7394990673026 2845.6996247507836 1778.6172030737132],[2488.54248046875 1593.6119384765625 2692.058349609375 1689.4244384765625],0.3724121153354645,GJ06EPO,0.2509453031271396
1530,560.0,[2304.9850236396596 1288.9842366308571 2846.757754928205 1782.8396735455503],[2486.408203125 1590.9581298828125 2687.094970703125 1690.58837890625],0.46266433596611023,GJ06EPD,0.3695923251284796
1531,560.0,[2304.239256007902 1289.396268747631 2847.4409234707205 1784.8141359235146],[2486.388427734375 1590.986328125 2687.051025390625 1690.6015625],0.46261540055274963,GJ06EPD,0.3695923251284796
1532,560.0,[2303.301362472112 1290.6661091738727 2847.258355180877 1787.373980867969],[2480.4326171875 1597.93505859375 2691.372802734375 1694.95458984375],0.3184313476085663,GJ06EPD,0.09692457967800054
1533,560.0,[2300.895612203016 1290.4335913514228 2845.8462320171748 1789.6533392866281],[2489.296875 1604.382568359375 2682.884033203125 1699.76953125],0.44601309299468994,GJ06EPD,0.28101669779123295
1534,560.0,[2300.5129144967464 1291.9805280252003 2847.142660206106 1793.0013138365634],[2491.246826171875 1605.087890625 2687.244384765625 1700.300537109375],0.533218264579773,GJ06EPP,0.13559362323919444
1534,1213.0,[1006.7881217577126 1200.4579952384538 1570.727025013345 1678.8159123638652],[1197.8203125 1493.9803466796875 1382.8631591796875 1593.828857421875],0.509492039680481,LX15ZZC,0.2095160538895877
1535,560.0,[2301.5160941634203 1294.2905126894902 2848.0090170224994 1796.2124047434354],[2487.09814453125 1605.662841796875 2680.59228515625 1702.08544921875],0.5961896777153015,GJ06EPD,0.47808866447807774
1535,1213.0,[1006.9139518398625 1203.2872853774725 1570.2406385863983 1682.3578539880518],[1185.4962158203125 1493.1915283203125 1374.2471923828125 1599.628173828125],0.405283659696579,LX15ZZC,0.12866723413773704
1536,560.0,[2303.0267806615993 1293.2212401742188 2850.277317829634 1797.4368512257463],[2489.51220703125 1610.793212890625 2679.723388671875 1711.1361083984375],0.6010562777519226,GJ06EPD,0.4779285140131639
1537,560.0,[2303.416849512825 1292.3930535965433 2851.130823538756 1798.2755006721136],[2489.40869140625 1610.81982421875 2679.696533203125 1711.116943359375],0.6022276878356934,GJ06EPD,0.4779285140131639
1538,560.0,[2303.9452361576414 1292.8264381799952 2853.496572589467 1800.241903726135],[2490.49169921875 1612.74462890625 2687.702880859375 1712.5667724609375],0.595019519329071,GJ06EPD,0.44626036735580665
1539,560.0,[2303.050675058599 1294.9974225777435 2853.883130420547 1803.132169747447],[2494.12353515625 1615.1846923828125 2686.282470703125 1715.1240234375],0.5923863649368286,GJ05EPD,0.1241051459177594
1542,560.0,[2299.007930578143 1308.9411452396146 2855.0330747155876 1815.2185402354937],[2499.341552734375 1627.058349609375 2674.568359375 1724.124755859375],0.5717207193374634,GJ06EPD,0.5078883655192487
1543,560.0,[2297.6532906693506 1310.6340704681195 2855.1705078549 1816.3563481192116],[2499.352294921875 1627.02099609375 2674.5498046875 1724.1240234375],0.5714167952537537,GJ06EPD,0.5078883655192487
1544,560.0,[2297.2487632402676 1311.6870547330095 2855.4738144827147 1818.62205547443],[2496.107666015625 1628.0167236328125 2680.587158203125 1720.502197265625],0.5072521567344666,GJ06EPD,0.38668192859782
1545,1213.0,[997.0260633415553 1218.4095915580538 1567.0310108446804 1702.833558940721],[1188.3907470703125 1517.811767578125 1365.7056884765625 1612.88818359375],0.6153799891471863,MM15ZZC,0.3574440043540088
1545,560.0,[2299.6690580310647 1316.0057242777289 2858.148419620615 1822.7458638259645],[2492.25732421875 1628.7117919921875 2674.382080078125 1722.0655517578125],0.49831530451774597,GJ06EPD,0.4441947873365438
1546,560.0,[2299.9358407237864 1320.6340843554751 2858.8796617107823 1826.7615979511772],[2496.25634765625 1635.3017578125 2676.205078125 1729.667724609375],0.5086401700973511,GJ06EPD,0.19385911185612464
1547,560.0,[2301.726976105622 1322.1396130253815 2860.593095129811 1828.7433268766763],[2501.42822265625 1639.3580322265625 2676.619873046875 1733.0208740234375],0.49614813923835754,OJ06EPD,0.42703559525340223
1548,1213.0,[990.7357424529201 1228.5587251477664 1570.5508201772755 1710.2644688235587],[1183.3883056640625 1524.5526123046875 1362.6624755859375 1622.6429443359375],0.63924640417099,LM15ZZC,0.23091558185034414
1549,1213.0,[990.0796275661119 1229.5834307748207 1571.291899567454 1710.7213705811816],[1183.4351806640625 1524.580078125 1362.6258544921875 1622.595703125],0.6398164629936218,LM15ZZC,0.23091558185034414
1549,560.0,[2302.129443526204 1326.1434904551982 2862.7930633075744 1833.8696508612572],[2501.3408203125 1643.92529296875 2684.252197265625 1735.269287109375],0.4426771402359009,GJ06EPD,0.26144233297005715
1550,1213.0,[988.1909750266047 1231.8555263992216 1568.892887862428 1713.4646749417589],[1183.42138671875 1521.1109619140625 1358.1331787109375 1618.9896240234375],0.6096503138542175,LH15ZZC,0.19285307024434734
1552,560.0,[2303.412712920027 1328.5636333783373 2866.1690080983344 1840.70816564799],[2489.60302734375 1652.2086181640625 2689.64794921875 1751.4554443359375],0.2582702338695526,GJ06EPD,0.20043969867773742
1553,1213.0,[982.8927811525014 1234.869122398684 1564.0380070371389 1721.6108413077393],[1164.294189453125 1537.001953125 1366.2027587890625 1633.658935546875],0.5923877954483032,LI15ZZC,0.09084846224333985
1553,560.0,[2302.375139456789 1329.9184563564822 2865.910776472835 1843.839853692859],[2495.527099609375 1654.1136474609375 2697.277099609375 1754.20751953125],0.48229148983955383,GJ05EPO,0.36268975910337853
1554,560.0,[2302.8778489713586 1332.5792698162543 2867.210530980763 1847.9105306746621],[2493.264892578125 1656.4827880859375 2694.24755859375 1753.1280517578125],0.47344204783439636,GJ06EPO,0.4009128389003211
1555,560.0,[2303.000760025388 1333.2327101549236 2867.828019811918 1849.631633003622],[2493.259033203125 1656.4749755859375 2694.271484375 1753.13232421875],0.4716811776161194,GJ06EPO,0.4009128389003211
1556,1213.0,[978.9214700203665 1239.1557881526219 1563.2541142169844 1733.4791345902204],[1167.7763671875 1543.171142578125 1363.25390625 1643.00390625],0.6257966160774231,LW15ZZC,0.19778303405537456
1556,560.0,[2304.047816919478 1331.861201146709 2868.727793640957 1851.204277472389],[2498.7216796875 1658.425048828125 2695.84423828125 1759.365234375],0.5953390598297119,GJ06EPD,0.36564802131266017
1557,1213.0,[977.8767220231089 1238.4307907675388 1564.641374044667 1737.0731134651292],[1170.9451904296875 1541.513427734375 1351.7757568359375 1646.888427734375],0.6051669120788574,LM15ZZC,0.21084221503831505
1557,560.0,[2303.804968274456 1335.8204261344802 2869.376156718152 1856.1452789245557],[2493.419677734375 1661.4149169921875 2692.497802734375 1763.9774169921875],0.563233494758606,GJ06EPD,0.6867423141932314
1558,560.0,[2305.671882677694 1339.287950843252 2870.158852756418 1859.1495625646908],[2500.74462890625 1662.6761474609375 2699.1181640625 1762.697509765625],0.5590200424194336,GJ06EPO,0.2962510608196378
1559,560.0,[2305.9674536167386 1342.9102482039782 2871.2380729989745 1862.987474856154],[2510.6669921875 1667.9556884765625 2692.8759765625 1762.0499267578125],0.4519638419151306,GJ06EPO,0.21723630340973615
1560,560.0,[2305.539819072449 1346.648099657323 2871.393290299461 1866.4657045272731],[2511.2490234375 1672.349853515625 2694.350341796875 1767.182373046875],0.519891083240509,GJ06EPO,0.26486048676710006
1562,560.0,[2303.509950315033 1348.7289535100535 2872.129897322593 1869.9111230178537],[2505.775634765625 1674.9002685546875 2689.112548828125 1771.1544189453125],0.5336426496505737,GJ06EPO,0.1453854028360919
1563,560.0,[2304.5526788116495 1351.9354101353867 2874.8159565031956 1872.7880665819437],[2498.5625 1676.7283935546875 2686.179931640625 1771.73486328125],0.482850044965744,GJ06EPD,0.7075847402944749
1564,1213.0,[967.6298051537428 1250.05790003474 1555.1499485906552 1754.9999266995776],[1158.5838623046875 1566.24755859375 1348.0533447265625 1663.248046875],0.5538272857666016,LU15ZZC,0.23435490279857696
1564,560.0,[2302.4926312274933 1354.136054770341 2876.728495569648 1875.3365706887205],[2497.228271484375 1679.4869384765625 2695.03271484375 1777.6915283203125],0.3912132680416107,GJ06EPD,0.7326053076282109
1565,560.0,[2304.093003535212 1357.8102955795068 2880.0800510970003 1878.9712112416935],[2504.464111328125 1685.826416015625 2698.87451171875 1783.75048828125],0.5133311152458191,GJ06EPD,0.29854944170423453
1566,560.0,[2302.6897024032883 1361.3742749691187 2880.3304790361203 1883.0395387657177],[2502.322998046875 1689.7650146484375 2703.658935546875 1786.4571533203125],0.5011011958122253,GJ06EPO,0.4772913709394977
1567,560.0,[2301.811229376726 1362.7077545915743 2880.669583326639 1884.8360947038211],[2502.535400390625 1689.7567138671875 2703.69873046875 1786.3038330078125],0.49900493025779724,GJ06EPD,0.24524511837347424
1568,560.0,[2302.239910792024 1365.6975935537212 2881.993161407299 1887.84849345254],[2494.990966796875 1693.360595703125 2707.5146484375 1787.1007080078125],0.44547173380851746,GJ06EPD,0.3377163068690292
1569,560.0,[2303.465084682773 1370.7193876660115 2884.009652116288 1892.3781932563454],[2489.88134765625 1697.8846435546875 2702.172607421875 1793.3477783203125],0.40607595443725586,GJ06EPD,0.4419548173424727
1572,560.0,[2297.3618929017407 1371.6805164956936 2877.3812828742616 1898.1685954997938],[2489.320556640625 1702.208251953125 2708.481689453125 1804.3404541015625],0.5483124256134033,OJ06EPD,0.44717007538870146
1573,560.0,[2296.431008822454 1371.3719190869758 2876.3313675778427 1899.0195227044067],[2488.756591796875 1702.155029296875 2708.542236328125 1804.3125],0.5465207099914551,GJ06EPD,0.08494808946111285
